#class tools::wcsv::ntuple
#title Escapes
#separator 44
#vector_separator 59
#column double EDep_Trigger
#column double N_Trigger
#column double EDep_PEN
#column double N_Left
#column double N_Right
#column double N_Bottom
#column double N_Front
#column double N_Back
3,341.41,0.0454211,31,49,0,51,19
2,90.6453,1019.62,163,107,3889,90,209
1,381.103,162.346,249,50,79,41,76
1,77.2701,75.0471,53,4,7,7,8
1,29.0388,1079.36,36,1187,2967,88,101
1,39.2421,1061.03,432,44,394,35,523
1,32.1759,1073.89,33,2440,634,54,486
1,27.2358,1083.71,131,109,3152,55,928
1,41.9953,813.563,29,453,1030,16,1240
1,52.453,420.632,17,86,156,762,14
1,31.3713,1079.21,109,81,1923,25,2100
1,34.003,1072.29,27,1096,1007,35,962
1,48.6291,935.265,680,41,2461,273,62
1,38.7124,1071.38,1034,37,2904,79,94
1,28.6443,235.458,45,8,320,122,3
1,89.4028,503.945,90,69,1676,72,75
1,31.1313,1079.47,41,2233,1777,74,116
1,38.6779,1063.27,100,80,825,22,2397
1,415.613,242.046,50,69,215,370,31
1,67.6459,1031.09,320,41,1294,2032,28
2,50.5433,742.497,1225,23,450,345,34
1,0,626.054,50,30,1281,142,24
1,38.2319,1068.42,2033,31,1397,196,52
1,75.314,1442.07,192,182,4534,433,375
2,38.9685,1067.27,2527,27,1052,144,50
1,181.98,408.008,95,37,747,572,26
1,37.3376,1077.59,143,156,3821,77,308
1,34.1871,1069.4,265,51,540,15,3570
1,80.6976,1006.89,65,54,1193,22,797
3,499.21,0.0426108,14,63,0,49,25
1,25.7071,1079.54,23,2603,755,45,313
1,96.9964,487.37,15,927,432,26,76
1,0,871.953,101,77,2183,1150,41
1,97.1264,494.199,67,71,1445,57,105
1,343.322,0.0282329,28,51,0,23,37
1,58.1562,247.999,401,5,226,12,47
1,43.3799,1063.89,2490,22,912,372,41
1,36.5132,547.525,356,15,267,411,17
1,30.6051,1075.52,93,82,2887,1135,49
1,31.7451,1080.16,458,76,3710,259,73
1,232.359,386.689,36,57,1283,276,27
2,33.0827,1064.75,1566,37,928,181,59
1,29.9828,1082.28,58,287,4103,70,320
1,47.5951,1063.15,79,141,3209,56,584
4,970.584,121.291,40,151,317,118,66
1,333.034,539.169,88,37,967,736,33
1,57.5142,994.065,228,108,1565,2643,53
1,37.4478,1068.97,2401,29,1335,66,131
1,32.5596,328.658,3,1411,134,87,19
1,284.248,474.325,997,19,397,62,49
1,29.9254,1079.82,399,50,3282,39,766
4,35.1895,1079.88,83,119,2813,1777,49
1,31.0226,1078.15,184,70,841,24,2737
1,170.786,937.428,3336,33,567,70,158
1,29.1293,1078.71,54,569,3691,120,102
1,31.4536,1078.5,361,45,679,2457,28
1,76.4665,1028.97,2353,37,929,46,289
1,133.327,450.804,53,33,296,1155,22
1,38.453,1070.16,4624,19,491,48,222
1,26.6018,1069.26,91,253,3709,137,144
1,65.8378,1042.34,687,35,2790,631,46
3,55.952,1598.77,167,21,1667,22,345
1,29.1384,1085.53,331,66,4112,145,129
1,37.2543,1070.71,1674,32,2115,37,353
1,94.5289,311.919,20,84,729,122,13
1,37.0359,1073.92,353,41,3185,994,41
1,32.4899,1075.39,2075,34,965,400,41
2,316.419,791.47,102,153,2839,127,148
1,39.6483,554.039,442,22,1165,209,28
2,27.1495,1080.52,43,454,3404,49,308
2,429.415,0.0738083,53,17,0,48,18
1,77.319,655.157,126,25,271,3224,10
6,771.299,0.0927533,125,34,0,52,46
1,30.2797,1082.25,283,66,4027,288,74
1,48.2103,934.581,142,66,661,3395,28
1,401.977,0.0283993,38,62,0,26,39
1,36.92,1355.26,1151,204,4398,208,178
1,41.9182,543.627,10,1319,403,62,32
1,34.8447,558.93,92,61,1839,63,97
1,34.7984,1075.27,248,70,3603,74,295
3,583.126,0.0405959,22,72,0,22,61
2,34.9655,1075.46,32,718,3127,537,50
1,377.395,0.0435114,18,20,0,10,51
1,73.7478,480.596,16,410,487,389,18
1,74.2985,514.084,26,386,705,20,398
4,436.402,560.526,76,121,1653,56,435
1,38.22,1070.17,111,165,3820,214,96
1,33.7699,1645.74,205,106,3994,98,219
7,660.554,248.353,70,23,0,30,38
1,35.9282,1078.38,373,35,2121,1772,44
1,37.1206,1075.73,172,71,3376,51,649
2,531.003,0.0201156,26,53,0,49,38
1,98.4013,488.691,42,40,268,19,1581
1,31.5444,1077.31,170,59,961,37,3040
1,35.529,556.498,408,27,1521,68,32
1,38.5212,520.365,16,1130,374,50,52
1,36.4163,464.281,76,29,365,13,1117
1,37.2826,1075.75,255,76,4076,392,71
1,42.0205,1068.4,881,31,3242,186,69
1,62.5388,1039.68,978,33,711,692,38
1,59.1818,153.678,19,12,218,63,6
1,56.3042,1053.4,91,130,3587,495,37
4,625.325,0.048929,57,42,0,69,21
1,137.504,451.691,27,175,289,16,968
2,520.577,0.0572112,33,45,0,60,26
1,46.9632,155.825,14,2,10,137,8
2,45.0114,1590.73,555,14,396,284,17
1,24.8591,1086.76,66,347,3710,203,98
1,31.7604,998.56,193,53,1427,25,2240
3,632.157,0.0726831,49,44,0,82,20
1,35.6774,1074.08,79,175,3539,54,781
1,108.768,482.516,129,32,1131,317,42
1,33.6264,1082.05,298,87,4370,197,107
1,61.0721,529.476,47,160,1618,61,83
1,29.1829,1082.52,50,871,3763,183,79
3,332.298,0.0542337,10,55,0,30,23
1,34.9998,97.9392,4,629,42,28,12
1,152.737,395.621,61,35,221,1240,18
1,71.4046,626.528,1051,15,1102,124,45
1,51.2646,1055.7,4741,26,314,306,38
1,130.343,962.139,605,25,1067,43,816
1,35.4672,555.123,343,17,966,16,450
1,256.814,329.398,169,33,886,34,99
2,102.786,1007.52,130,75,1819,1654,36
3,685.87,0.0958339,79,20,1,27,93
1,32.4979,835.545,1660,29,613,245,28
1,66.3116,1042.81,88,131,1776,47,1901
1,181.38,1069.85,386,79,3500,106,203
2,193.45,924.419,172,18,511,814,28
2,46.8735,1067.73,413,45,4219,95,191
1,25.3003,1084.24,1996,29,2334,67,149
1,44.1026,547.408,60,67,1647,135,31
1,25.8045,1088.24,202,99,4214,60,342
1,38.1198,1065.96,741,36,1546,28,1118
1,87.1576,434.297,81,35,942,432,20
1,40.9703,1066.87,428,64,3371,132,110
1,37.7975,1071.8,74,88,2477,43,1629
1,145.824,963.826,265,86,3202,166,96
1,46.9107,1060.25,279,50,1240,2409,30
3,536.7,0.047124,25,44,0,71,18
1,36.893,1073.17,735,56,3892,190,66
2,319.697,787.9,54,297,2505,45,517
3,103.549,485.72,723,20,849,64,38
1,28.1283,1078.38,264,58,3185,1186,29
1,27.6522,1081.88,103,269,3958,133,146
1,38.6034,282.681,23,27,127,10,1081
1,52.8838,218.679,23,58,855,195,12
1,65.161,175.441,325,8,107,17,21
1,43.4645,738.106,3482,15,306,43,108
1,31.2775,558.98,95,40,1578,27,182
1,27.9652,1085.94,97,107,3382,39,1086
1,32.8757,1078.55,112,131,4318,101,173
1,72.1001,199.588,28,39,619,29,40
1,41.6738,227.474,309,9,328,83,16
1,93.1901,1017.89,85,219,3717,390,59
1,351.133,0.0457744,55,17,0,27,24
1,30.8298,226.283,799,8,106,25,13
1,176.022,889.018,7,92,322,26,28
1,46.6476,1047.82,1771,29,1941,95,89
1,27.4025,1085.77,550,64,3812,69,369
1,32.3263,1077.7,844,52,3139,84,144
1,85.028,1022.76,2026,39,1492,121,67
1,37.8393,1073.04,142,77,1901,1948,32
1,107.271,1002.86,53,390,3113,463,52
1,41.5255,549.057,74,24,840,829,27
1,44.3382,1058.19,61,156,702,2655,18
1,36.537,1075.46,115,77,1796,37,1992
1,614.136,1049.48,85,827,2995,653,99
1,84.7314,427.713,19,733,398,108,25
1,24.7993,1082.25,51,230,750,27,4029
1,37.7241,1068.88,3381,26,790,87,91
2,110.665,474.222,608,29,793,77,24
1,36.726,1070.14,47,195,1168,2398,25
1,29.3673,567.535,67,63,2122,44,265
1,471.342,0.0353637,45,24,0,19,67
2,84.0976,565.259,20,653,1041,64,41
1,38.3399,1071.2,191,111,4125,148,129
1,130.69,841.058,1387,22,1038,290,34
1,31.7643,1079.28,107,93,2757,36,1627
2,771.913,0.0492066,65,70,0,42,69
1,50.6812,538.015,20,1217,457,56,37
1,129.011,377.578,14,750,297,33,60
2,30.8668,1625.44,92,71,2050,34,183
3,344.669,0.0418707,34,29,0,53,14
1,110.667,332.118,13,320,632,23,61
2,329.64,244.534,202,36,293,55,98
1,71.2495,185.956,9,612,65,43,10
1,48.5456,1064.34,1032,39,3383,158,71
2,28.4571,1084.47,996,59,3115,160,82
1,34.6212,1077.46,77,336,3786,189,87
1,125.526,980.488,94,87,638,3131,24
1,164.062,941.528,1666,37,657,48,593
2,633.392,447.759,72,15,0,25,52
1,40.7557,1071.13,572,53,3792,207,76
1,255.243,853.169,108,156,2993,253,74
3,362.137,218.891,22,264,440,28,60
1,21.8576,378.29,48,36,855,366,9
1,52.2228,1056.77,163,68,1590,2274,31
1,31.2398,1078.28,105,79,2061,39,2039
1,39.7348,1072.79,1561,29,3165,114,84
2,687.336,0.0761107,80,25,0,26,107
1,25.442,1086.1,491,61,3748,173,89
1,55.0762,536.923,38,124,873,824,17
1,44.8952,1066.03,22,4348,520,42,267
2,450.04,0.0321858,40,21,0,57,23
3,585.009,0.0594722,38,44,0,25,76
1,33.6755,1075.96,4168,22,550,267,41
2,67.4412,526.237,33,274,1600,27,143
1,26.115,1086.64,409,67,3933,222,79
1,46.6661,1064.87,356,62,3870,72,264
1,39.85,1065.15,228,55,1204,33,2251
4,30.4119,1027.67,61,84,1744,49,72
1,43.6588,1066.85,112,87,2743,37,1455
1,850.631,0.085119,52,27,0,16,65
2,321.892,780.408,196,55,1016,1575,40
1,42.5502,1067.62,29,1415,1994,621,26
1,41.3441,1066.79,624,49,3615,363,43
1,42.22,1065.13,1928,25,1697,253,47
1,78.5964,1067.01,31,1771,892,439,44
1,41.4815,251.538,149,18,633,14,78
1,141.768,17.0302,18,18,52,29,16
1,46.5036,1067.25,148,137,4287,134,135
1,22.9437,1089.3,177,100,4158,91,175
1,51.776,946.452,279,64,2997,167,90
1,42.1673,1070.98,205,89,4091,63,482
1,50.9496,1059.84,138,138,4189,176,101
1,41.2059,1067.37,61,324,3940,109,135
1,48.95,1054.51,88,79,1642,2021,36
1,31.0626,559.756,116,37,1662,195,30
1,25.7924,565.743,37,144,1638,332,19
1,415.811,0.0638128,69,26,0,45,30
1,37.2466,1075.73,69,152,3772,50,641
1,39.1654,550.814,35,84,582,18,994
5,726.377,0.0826225,50,70,0,43,81
2,475.082,0.0311372,24,51,0,42,22
1,59.1753,1047.14,245,40,1265,2174,25
1,31.2424,1076.89,38,1174,3393,126,84
1,33.743,1073.64,227,98,3451,112,145
2,30.4532,997.73,1209,39,2809,190,59
4,803.715,0.0609992,39,57,0,28,123
2,47.6417,1055.03,3113,22,779,93,77
1,50.0595,539.573,330,23,905,506,18
1,474.107,0.0213735,19,56,0,55,23
1,34.3915,556.385,81,41,1476,20,515
2,514.602,0.0585372,62,25,0,40,52
1,62.7135,1049.96,79,251,3627,61,779
2,570.978,0.037914,27,56,0,62,18
1,40.9129,1071.5,54,774,3512,53,456
2,252.881,334.455,41,89,782,23,357
1,493.346,0.0521562,62,35,0,41,24
1,41.1173,1073.24,96,231,4287,152,129
1,27.8965,1086.57,380,72,4254,221,95
1,26.7902,569.515,87,82,1976,44,206
1,74.8464,1034.47,240,62,1096,36,2509
1,39.2998,1068.16,319,30,2932,1122,43
1,49.2211,1058.51,60,347,996,2489,25
1,31.5057,1078.35,85,90,2495,46,1798
1,49.3687,1011.52,30,4227,540,96,101
1,61.0082,1047.37,46,737,3111,607,48
2,407.418,0.0411647,13,44,0,23,53
1,66.6524,390.144,112,28,1581,28,128
1,27.4708,1083.24,346,57,3890,70,257
1,109.386,1002.12,216,73,2874,939,47
1,31.9413,382.49,85,34,1419,25,85
1,602.476,0.0461406,50,45,0,72,30
4,38.8153,1072.05,54,523,2002,1276,35
1,26.2143,1087.28,132,131,4272,156,141
1,33.3034,1072.97,255,50,1487,1905,35
1,40.3157,552.099,46,80,1850,96,60
1,78.8687,1028.94,1668,35,1766,55,181
1,168.649,723.36,144,89,2411,128,101
1,45.2428,543.898,262,22,682,556,21
1,588.85,0.0442726,40,47,0,32,71
1,27.3207,566.035,134,40,1958,102,49
1,204.239,1058.49,2414,38,1001,137,74
1,224.23,365.06,490,33,686,70,33
1,31.4392,560.646,965,17,1044,39,78
1,31.7149,1080.75,60,212,3678,40,955
1,345.265,0.0372639,19,52,0,30,35
1,34.4755,1076.92,536,50,3988,75,163
1,0,392.042,31,51,1036,372,12
1,29.4444,304.519,9,85,136,626,4
1,30.7801,1084.86,397,61,4038,100,220
1,44.5986,1066.09,37,691,2100,46,1061
1,400.091,621.938,58,114,338,40,2764
1,389.419,0.0318459,25,38,0,13,53
1,36.149,556.44,40,196,1878,84,60
1,30.8937,1077.9,208,99,4035,163,117
2,204.648,566.322,112,96,1966,59,137
1,41.1503,1069.21,931,39,1866,40,996
1,26.5108,1084.7,121,116,3786,46,721
1,29.5568,1080.97,853,39,3125,361,53
1,410.84,0.0308659,20,32,0,61,22
1,214.929,876.067,1880,18,341,52,76
1,45.8853,1017.78,2640,22,307,455,29
1,29.8313,1074.75,24,4009,692,126,96
1,51.4089,220.899,17,19,282,136,4
1,48.879,1054.88,1192,21,568,758,37
6,573.282,0.056592,82,28,0,35,56
1,34.0675,181.903,20,21,85,508,9
2,124.745,982.812,145,58,1431,40,1814
1,60.6924,447.587,12,919,222,17,188
1,38.4642,1068.37,213,60,2115,31,1575
1,29.4072,1083.08,97,263,4314,187,111
1,119.702,553.96,30,605,1273,45,52
2,587.056,0.0453208,32,77,0,41,44
1,330.878,775.783,261,67,2539,131,116
1,49.4094,146.019,3,139,139,13,20
1,48.0426,458.573,871,11,363,26,49
1,28.1456,1343.82,52,120,1993,196,32
1,0,325.123,159,5,21,10,814
2,453.226,1019.14,1894,24,125,138,47
1,51.823,537.441,1417,14,393,47,66
1,28.5342,351.782,30,37,210,11,873
2,566.852,513.551,79,35,0,78,31
1,43.7856,238.248,22,29,136,5,880
1,53.359,1057.17,64,477,3949,135,124
1,45.149,559.286,11,1425,202,17,179
1,23.7531,1084.82,121,146,3576,278,89
1,44.9821,345.13,116,9,196,9,491
1,32.4246,560.001,45,90,1814,139,46
1,46.1775,547.718,127,39,1827,178,45
1,81.1138,1024.27,34,1691,1807,48,264
1,49.1317,438.594,27,66,242,2085,15
2,81.0467,131.884,19,37,60,9,4
1,29.4039,1006.06,332,59,3671,72,150
1,37.9754,1068.99,1085,30,3014,51,265
2,86.5998,1020.2,15,4588,308,29,362
1,36.5968,454.258,231,21,1351,56,49
1,45.3412,784.344,108,57,393,3211,13
1,51.4243,152.7,661,8,60,44,8
1,56.8354,914.724,3622,16,408,278,40
1,57.499,1052.35,43,258,2663,46,1450
4,357.4,118.17,57,29,62,32,22
1,39.0527,1071.16,1626,46,2022,400,34
1,50.2921,1059.29,214,68,3262,58,486
1,24.3019,1087.54,700,42,2734,41,751
1,50.2064,512.53,16,1016,506,133,22
1,26.276,1086.55,530,61,3508,86,200
1,48.8722,609.663,425,33,1562,49,63
1,42.1064,549.054,64,142,1764,47,198
1,31.3727,558.471,73,34,1029,689,13
1,197.352,911.206,72,283,3039,79,247
3,426.113,22.141,21,26,0,26,56
2,48.5384,949.578,342,43,871,2333,32
5,714.661,0.066506,30,90,0,91,31
1,52.7156,358.296,1581,10,117,11,113
1,47.6663,1062.9,1948,33,2214,133,69
2,261.408,0.0230129,12,14,0,54,12
1,60.1115,316.734,83,18,678,21,107
3,169.098,938.436,83,111,2347,32,1256
1,0,832.333,451,18,333,353,34
1,130.23,900.981,90,67,496,3501,21
2,183.58,532.712,22,463,338,397,27
1,60.9936,1042.86,231,45,653,2991,27
2,73.8806,1030.15,294,39,754,30,2840
1,77.9221,325.289,15,143,1692,31,43
1,58.0567,1050.64,511,60,3822,119,112
1,39.2558,1068.34,184,45,1480,2264,37
1,60.0949,1042.06,32,665,771,35,1374
2,115.686,686.861,46,117,1036,1078,22
1,30.8703,1079.04,43,365,1692,35,2023
1,661.404,0.0191864,45,39,0,31,90
1,32.0742,1082.54,163,97,4000,51,480
1,35.693,1068.26,2036,33,1170,78,86
2,278.458,171.153,80,25,330,34,40
1,28.9062,1085.04,866,46,3484,502,39
1,184.789,540.27,22,215,617,804,23
1,33.0845,1076.3,78,184,3652,45,664
1,525.576,0.0378762,32,35,0,58,19
2,232.586,353.787,104,25,481,18,561
2,137.9,452.233,29,98,1228,330,31
1,33.4835,561.057,95,51,1631,24,505
1,95.9657,1609.28,782,148,5237,151,520
2,60.9596,530.085,26,770,813,125,27
1,133.818,450.714,45,36,705,620,26
1,53.1344,536.624,43,55,577,19,1055
1,44.6001,34.6309,8,11,177,7,4
2,30.0206,1079.28,214,75,3942,191,80
1,43.637,1071.66,91,228,3637,653,54
2,46.347,1023.69,76,33,1059,104,20
3,36.2094,556.073,155,36,1826,130,47
1,30.3877,513.842,41,63,1346,399,22
4,580.931,0.0597024,47,68,0,74,47
2,74.3323,460.773,111,19,177,12,1357
1,40.4865,548.068,86,40,769,16,779
1,78.9479,111.987,12,29,4,366,4
1,486.893,0.0432133,26,46,0,14,62
1,597.375,0.0254753,36,43,0,36,78
1,35.2985,445.216,1527,12,229,77,18
1,389.544,0.0223252,11,55,0,30,24
6,604.671,476.758,66,22,0,31,40
3,212.054,372.62,46,64,506,503,24
1,93.686,1019.32,112,210,3746,119,130
3,411.183,0.0795133,51,20,0,28,35
2,458.805,0.0438806,28,61,0,29,38
2,25.7946,569.881,116,52,2052,169,46
1,69.9426,1446.8,66,391,1892,367,329
1,49.6688,1060.88,367,59,3881,168,85
2,455.66,0.046966,29,40,0,62,20
1,7.93993,308.081,32,36,847,89,22
2,330.312,0.0479951,17,51,0,27,33
1,29.5109,1078.38,253,74,3582,52,483
1,34.3031,1075.03,39,2842,1168,77,108
1,505.922,0.038006,56,29,0,45,34
1,32.3601,560.291,37,161,1870,105,50
1,194.121,186.497,22,51,162,12,308
1,40.2738,1069.53,333,52,3649,57,521
1,35.536,1076.05,570,57,3842,152,85
1,32.3741,1037.85,38,334,361,32,3328
1,28.3479,1072.81,792,32,439,668,34
1,82.0435,1027.92,54,509,2796,45,715
1,101.224,256.477,74,11,92,827,7
3,279.062,0.0649022,51,15,0,27,18
1,94.7374,1013.92,1220,49,2844,113,115
1,36.2532,1042.8,2852,26,769,129,48
1,31.355,489.876,23,85,332,10,661
1,42.5828,1074.52,1349,51,3314,66,168
1,307.578,278.954,188,26,233,303,13
2,45.8549,546.996,485,16,563,431,21
1,57.3749,349.781,25,93,1614,143,21
1,26.4665,1075.74,1920,25,1592,44,201
1,81.2955,525.48,543,26,1047,32,116
1,58.2031,96.2415,8,278,53,19,13
1,63.829,646.711,94,47,1197,1202,32
1,43.3853,254.376,98,7,461,10,113
1,56.5999,1049.37,1552,35,2130,490,29
2,55.394,129.057,462,4,65,26,14
2,529.439,559.955,2213,37,208,57,200
1,369.961,69.6355,63,29,317,61,28
1,60.0014,638.479,66,69,363,2630,17
2,0,886.904,324,41,104,3200,7
1,105.878,1006.12,79,176,792,35,3267
4,379.015,725.65,1305,49,887,254,73
1,76.5754,1534.83,170,503,5513,209,207
1,452.824,0.0396483,20,44,0,56,17
1,290.426,604.319,31,337,210,274,41
1,44.8429,209.985,20,38,113,10,949
1,42.5324,1062.12,177,50,2034,31,1949
2,269.299,1127.73,170,140,3932,172,111
3,253.238,851.911,147,76,2390,809,52
1,47.5197,1061.16,76,134,1962,2062,40
2,498.5,0.0417467,26,64,0,18,72
1,49.013,275.745,154,8,105,97,15
1,198.606,897.671,146,109,1260,1317,138
1,35.5327,1073.73,64,309,4025,111,138
1,34.9913,1079.63,961,52,3759,75,166
1,53.217,532.936,418,24,1426,79,27
1,456.738,0.0297626,23,57,0,43,14
1,56.4439,1044.81,80,100,507,3507,23
1,90.4305,1018.85,59,535,3700,150,78
1,138.537,965.071,58,121,1143,34,2189
1,64.2676,1043.22,41,364,492,3554,22
1,84.6153,1025.17,41,260,1969,1621,37
1,32.7658,1078.28,82,188,3459,517,61
2,40.2921,654.193,159,28,226,11,2893
1,221.086,348.103,555,43,425,25,67
1,38.0199,1070.98,1978,30,1996,51,195
1,36.4802,1068.54,34,1537,1821,483,35
1,43.2063,550.022,86,42,1710,322,27
1,54.3815,701.568,31,254,391,19,936
1,25.9153,1090.86,93,235,4307,345,75
1,30.5029,558.204,37,119,1683,41,147
1,31.8226,1073.5,76,139,1444,2294,31
1,142.446,960.922,70,99,1255,2108,34
2,45.0303,1063.82,29,2627,1044,60,198
1,557.874,0.0446962,31,44,0,71,23
1,52.7289,403.828,132,13,141,18,1827
1,32.4322,558.765,26,481,1434,70,37
1,587.44,0.0649925,50,39,0,64,43
1,36.6366,1075.06,473,63,3272,49,821
2,39.454,1065.06,43,2336,1380,331,41
2,88.6577,451.57,19,106,495,16,734
1,91.1903,277.928,575,14,742,39,41
1,28.8039,563.984,29,200,1736,92,40
4,373.46,0.0828083,53,24,0,41,33
2,414.476,0.0229017,17,39,0,17,52
1,398.62,0.0460692,25,33,0,59,11
1,39.4816,1063.95,911,29,1365,29,999
1,850.751,0.0694639,44,105,0,56,67
1,36.715,455.094,1969,11,233,72,37
1,24.9664,1087.76,196,84,3952,44,656
2,439.003,191.584,25,83,372,43,77
2,493.011,0.0352155,43,24,0,17,67
1,55.9124,531.651,298,21,233,10,197
4,409.904,0.042164,28,19,0,10,54
1,217.011,389.457,46,11,296,29,28
2,411.494,0.0528394,50,16,0,20,62
1,50.3479,1053.53,34,790,2577,48,203
1,66.6913,20.4467,7,95,7,11,3
1,27.4072,1083.48,98,167,3899,321,67
1,105.637,1265.65,58,1034,3095,284,163
2,362.431,0.0347174,37,36,0,19,53
1,45.875,1047.55,35,314,679,1616,20
1,118.381,982.833,73,307,3299,121,127
2,48.6397,1063.74,461,54,3971,258,73
1,49.331,1061.77,96,165,4044,64,406
1,38.1513,873.255,160,26,761,21,1105
1,34.4817,1073.67,130,78,3671,33,1042
2,56.6651,211.779,22,108,491,15,24
1,44.548,50.5487,54,8,2,5,7
1,570.416,0.0627818,50,34,0,39,58
4,126.299,233.06,82,3,20,12,11
2,131.902,727.847,44,207,2072,36,529
2,32.7907,1074.36,35,1000,3305,125,111
1,27.954,1207.48,90,336,3778,222,86
1,40.7955,1064.37,39,295,802,27,2816
2,29.2392,1078.83,33,209,1333,2245,36
1,49.9073,1059.25,126,85,1492,32,2221
1,56.3113,1054.22,83,162,3822,64,468
1,35.3546,1074.65,303,75,4209,150,123
1,46.6035,1059.73,331,40,480,3994,27
1,374.544,0.0365511,26,22,0,18,52
1,32.9252,555.166,38,167,1600,99,57
1,251.61,331.022,42,187,922,46,61
1,53.9087,177.192,12,38,78,8,773
1,82.1902,542.04,19,988,624,30,127
1,50.956,1052.37,31,331,1039,1628,30
1,52.4652,542.087,71,75,1759,250,35
1,104.151,860.922,13,90,374,141,9
1,52.4724,1058.59,359,56,3603,73,362
1,257.594,0.0202996,56,13,0,16,17
1,40.8895,1061.34,1634,29,399,473,26
1,31.3206,1083.14,75,350,4268,109,195
2,45.0624,545.851,17,301,1100,26,373
1,172.857,900.388,72,16,662,122,15
1,30.8605,1375.78,903,60,4557,109,232
1,40.9632,551.657,81,48,1530,36,348
1,100.571,1010.96,1240,44,2154,59,401
1,40.5404,1067.34,34,2576,1146,104,69
2,63.3506,176.064,407,6,106,23,13
2,76.2453,515.673,28,150,1409,300,33
1,53.3331,1054.19,2390,31,916,45,410
5,306.675,917.852,39,167,213,166,34
1,65.75,603.42,428,30,1739,76,59
2,277.373,302.965,38,211,567,193,26
1,25.0614,1084.89,122,152,4413,232,94
1,20.978,1090.68,128,180,4086,101,156
1,35.6279,1074.74,276,61,3533,49,715
1,29.5758,1037.77,166,92,4237,81,255
1,446.138,560.888,46,206,1694,119,59
1,44.6567,874.227,2781,18,399,194,42
1,24.2791,1092.48,202,110,4323,186,122
1,33.4484,1080.66,41,934,3045,717,31
1,46.5307,1063.11,63,267,3640,233,75
2,71.6772,1036.55,42,596,2856,37,685
1,34.8505,556.601,12,432,1327,29,234
1,42.0482,1066.15,80,269,4016,84,196
1,31.0738,558.79,122,37,1625,275,24
1,70.3342,512.968,1053,10,445,32,76
1,30.7795,1079.36,1175,30,3118,256,55
1,29.9426,1083.23,103,124,3354,1318,40
1,89.1812,1019.12,1802,27,1356,492,32
5,525.188,440.372,134,51,898,43,116
1,31.1521,1368.99,114,154,4417,137,140
1,34.6009,1073.47,2840,32,1033,47,206
1,42.3427,492.09,36,167,1476,37,122
2,57.3218,1050.43,3250,31,768,110,94
1,29.4174,1080.15,175,136,3893,112,172
1,44.447,760.466,22,3041,380,77,48
1,75.7215,1037.12,414,80,3562,91,232
1,73.5283,1034.62,952,47,2340,508,40
1,79.6347,1029.09,70,242,3483,354,69
1,59.3944,522.799,31,77,862,24,50
1,80.9627,555.602,777,28,1149,61,58
1,137.173,761.58,1348,40,917,28,733
1,38.5974,1072.87,509,51,3610,213,77
2,82.8043,242.246,48,18,228,17,368
1,238.115,348.102,59,31,331,673,26
2,390.622,0.049034,28,40,0,51,19
1,30.5596,1079.29,189,62,2212,35,1465
1,36.6289,226.452,3,10,100,78,3
1,47.6779,577.792,87,29,1326,314,24
1,481.381,0.0322648,21,64,0,66,27
4,369.197,0.0869315,53,16,0,30,25
1,54.286,1060.47,66,496,3501,329,61
2,390.356,712.244,295,60,1727,45,439
6,549.745,0.0885266,76,19,0,72,29
2,443.721,400.659,64,24,0,21,34
2,143.528,436.068,414,23,253,14,286
2,56.289,729.305,28,804,578,18,483
1,89.3873,345.197,24,106,652,32,44
1,42.1986,22.364,3,55,10,8,3
2,594.695,0.0607981,42,45,0,34,71
1,221.198,521.049,168,46,1411,51,105
4,382.59,722.79,71,286,2332,102,112
5,543.945,0.107262,49,19,0,51,12
1,43.4521,1061.09,3194,27,533,327,53
1,34.392,283.775,442,8,193,47,10
1,38.9153,1071.82,102,186,4059,117,188
1,38.1717,749.067,32,303,2106,60,178
1,53.2412,1055.3,39,552,3487,155,84
1,32.1252,560.546,45,189,1722,36,150
2,384.607,199.269,32,84,63,21,642
1,34.9878,663.186,856,19,488,184,23
1,27.3355,1080.26,72,155,3955,382,72
2,46.8006,548.412,476,25,1569,52,74
4,582.32,0.0750498,47,33,0,41,59
1,92.2046,1012.22,33,2113,1047,32,303
1,33.4364,557.055,336,20,1499,39,77
1,323.931,780.166,627,52,2190,121,102
2,44.3516,542.36,68,65,1681,34,103
1,99.385,196.255,105,12,136,107,10
1,42.7716,1058.66,203,55,549,3539,26
2,431.709,0.0197026,18,52,0,26,42
1,48.3944,1057.49,22,3798,376,45,389
1,72.683,518.417,30,290,1473,25,303
1,393.407,679.456,64,18,0,31,18
1,28.0709,1080.21,2650,33,1099,97,111
1,33.3637,551.63,19,439,1000,15,236
1,47.231,1059.8,88,94,1823,30,1918
1,28.7579,1077.31,34,977,3079,398,38
1,365.216,0.0363671,55,19,0,29,38
2,32.2249,1079.73,110,110,3055,32,1279
1,31.1829,1072.29,2871,25,665,46,286
1,40.1735,1070.81,56,314,3760,395,63
1,84.5026,334.984,11,1362,133,12,91
2,354.209,478.671,1217,32,274,40,140
1,45.0692,1044.24,464,30,377,32,792
1,38.2963,1061.01,1336,31,1704,25,468
1,40.4028,1070.66,243,77,3679,77,274
1,72.8815,1033.35,175,75,3272,61,435
1,42.2216,1064.8,33,1537,2311,60,141
2,294.431,809,71,565,2438,147,76
2,226.075,882.417,1267,48,1844,92,107
1,29.3184,1080.25,227,63,3707,422,69
1,77.3472,513.478,28,634,728,11,278
1,81.0808,294.611,108,15,127,116,13
